source_dataset,clip_id,original_category,danger_label,urbansound_fold,caption
UrbanSound8K,106015-5-0-6.wav,engine_idling,0,2,a motor is running and a motorcycle engine is idling
UrbanSound8K,106015-5-0-7.wav,engine_idling,0,2,a motor is running at a constant speed and then it gets louder
UrbanSound8K,106015-5-0-8.wav,engine_idling,0,2,a motor is running at a constant speed and then it gets louder
UrbanSound8K,106015-5-0-9.wav,engine_idling,0,2,a motor is running at a constant speed and then it gets louder
UrbanSound8K,106486-5-0-0.wav,engine_idling,0,6,a motor is running and vibrating consistently and steadily
UrbanSound8K,106486-5-0-1.wav,engine_idling,0,6,a motor is running and vibrating consistently and steadily
UrbanSound8K,106486-5-0-2.wav,engine_idling,0,6,a motor is running and vibrating consistently and steadily
UrbanSound8K,106487-5-0-0.wav,engine_idling,0,5,an engine is idling and then it starts to idle
UrbanSound8K,106487-5-0-1.wav,engine_idling,0,5,a motor is running and a vehicle engine is idling
UrbanSound8K,106487-5-0-2.wav,engine_idling,0,5,a motor is running and a vehicle engine is idling
UrbanSound8K,106905-5-0-0.wav,engine_idling,0,8,a crowd of people are talking while a car is driving by
UrbanSound8K,106905-5-0-1.wav,engine_idling,0,8,a crowd of people are talking while a car is driving by
UrbanSound8K,106905-5-0-2.wav,engine_idling,0,8,people are talking while a car is driving by
UrbanSound8K,106905-8-0-0.wav,siren,1,1,a police siren is blaring with sirens and people talking
UrbanSound8K,106905-8-0-1.wav,siren,1,1,a police siren is blaring while people are talking
UrbanSound8K,106905-8-0-2.wav,siren,1,1,a siren is blaring while people are talking in the background
UrbanSound8K,106905-8-0-3.wav,siren,1,1,a police siren is blaring with sirens in the background
UrbanSound8K,106955-6-0-0.wav,gun_shot,1,9,a gun is fired in a dozen gunshots firing shots
UrbanSound8K,107090-1-0-0.wav,car_horn,1,8,a car horn honks and horns honking in the background
UrbanSound8K,107090-1-1-0.wav,car_horn,1,8,a car horn honks and horns honking in the background
UrbanSound8K,107190-3-0-0.wav,dog_bark,1,8,a dog barking and dogs bark at a medium pitch
UrbanSound8K,107228-5-0-0.wav,engine_idling,0,3,a motorcycle engine is running at a steady pace
UrbanSound8K,107228-5-0-1.wav,engine_idling,0,3,a motorcycle is revved up and then the engine is running
UrbanSound8K,107228-5-0-2.wav,engine_idling,0,3,a motorcycle engine is running at a steady pace
UrbanSound8K,107228-5-0-3.wav,engine_idling,0,3,a motorcycle engine is running at a steady pace
UrbanSound8K,107228-5-0-4.wav,engine_idling,0,3,a motorcycle engine is running at a steady pace
UrbanSound8K,107228-5-0-5.wav,engine_idling,0,3,a person is running a motorcycle and the engine is revved up and down
UrbanSound8K,107228-5-0-6.wav,engine_idling,0,3,a person is running a basketball on a hard surface
UrbanSound8K,107228-5-0-7.wav,engine_idling,0,3,a person is running a basketball on a hard surface
UrbanSound8K,107357-8-0-0.wav,siren,1,7,a siren is blaring with traffic noise in the background
UrbanSound8K,107357-8-0-1.wav,siren,1,7,a police siren is blaring with a car emergency sirens
UrbanSound8K,107357-8-0-2.wav,siren,1,7,a police siren is blaring with sirens and emergency vehicles
UrbanSound8K,107357-8-0-3.wav,siren,1,7,a police car with a siren is going off
UrbanSound8K,107357-8-0-4.wav,siren,1,7,a police siren is blaring with traffic noise in the background
UrbanSound8K,107357-8-0-5.wav,siren,1,7,a police siren is blaring with sirens and emergency vehicles
UrbanSound8K,107357-8-0-6.wav,siren,1,7,a police siren is blaring with sirens and emergency vehicles
UrbanSound8K,107357-8-0-7.wav,siren,1,7,a police car with a siren is going on and on
UrbanSound8K,107357-8-0-8.wav,siren,1,7,a police car with a siren going off in the background
UrbanSound8K,107357-8-1-0.wav,siren,1,7,a car alarm beeps while traffic passes by in the background
UrbanSound8K,107357-8-1-1.wav,siren,1,7,a car alarm beeps while traffic passes by in the background
UrbanSound8K,107357-8-1-10.wav,siren,1,7,a police siren is blaring with traffic noise in the background
UrbanSound8K,107357-8-1-11.wav,siren,1,7,a police car with a siren is going on and on
UrbanSound8K,107357-8-1-12.wav,siren,1,7,a police siren is blaring with sirens and emergency vehicles
UrbanSound8K,107357-8-1-13.wav,siren,1,7,a police siren is blaring with sirens and emergency vehicles
UrbanSound8K,107357-8-1-14.wav,siren,1,7,a police siren is blaring with sirens and emergency vehicles
UrbanSound8K,107357-8-1-15.wav,siren,1,7,a police siren is blaring with sirens and emergency vehicle traffic
UrbanSound8K,107357-8-1-16.wav,siren,1,7,a police siren is blaring with a car driving by
UrbanSound8K,107357-8-1-17.wav,siren,1,7,a siren blares while cars drive by in the background
UrbanSound8K,107357-8-1-18.wav,siren,1,7,a beeping alarm goes off while cars drive by in the background
UrbanSound8K,107357-8-1-2.wav,siren,1,7,a car alarm goes off while traffic passes by in the background
UrbanSound8K,107357-8-1-3.wav,siren,1,7,a car alarm is beeping while traffic is passing by in the background
UrbanSound8K,107357-8-1-4.wav,siren,1,7,a car drives by and a siren blares in the background
UrbanSound8K,107357-8-1-5.wav,siren,1,7,a car drives by while a siren blares in the background
UrbanSound8K,107357-8-1-6.wav,siren,1,7,a car alarm is beeping while a siren blares in the background
UrbanSound8K,107357-8-1-7.wav,siren,1,7,a siren is blaring and a vehicle is driving by
UrbanSound8K,107357-8-1-8.wav,siren,1,7,a police car with a siren is blaring in the background
UrbanSound8K,107357-8-1-9.wav,siren,1,7,a police siren is blaring with traffic noise in the background
UrbanSound8K,107653-9-0-12.wav,street_music,0,4,people are talking in the background while a musical instrument is playing
UrbanSound8K,107653-9-0-14.wav,street_music,0,4,a person is playing a musical instrument while people are talking in the background
UrbanSound8K,107653-9-0-18.wav,street_music,0,4,a printer is printing out a piece of paper
UrbanSound8K,107653-9-0-3.wav,street_music,0,4,a person is walking on a hard surface while a car passes by
UrbanSound8K,107653-9-0-5.wav,street_music,0,4,a radio tuner is being moved across a hard surface and people are talking in
UrbanSound8K,107653-9-0-7.wav,street_music,0,4,a violin is playing music in the background
UrbanSound8K,107842-4-0-0.wav,drilling,0,6,a drill is being used to cut a power tool
UrbanSound8K,107842-4-0-1.wav,drilling,0,6,a drill is being used to cut a power tool
UrbanSound8K,107842-4-0-2.wav,drilling,0,6,an electric saw is being used to cut wood
UrbanSound8K,107842-4-1-0.wav,drilling,0,6,air is sprayed out of a spray bottle
UrbanSound8K,107842-4-2-0.wav,drilling,0,6,a power tool is being used to cut wood
UrbanSound8K,107842-4-2-1.wav,drilling,0,6,a power tool is being used to cut a piece of wood
UrbanSound8K,107842-4-2-2.wav,drilling,0,6,a power tool is being used to cut a piece of wood
UrbanSound8K,107842-4-2-3.wav,drilling,0,6,a power tool is being used to cut wood
UrbanSound8K,107842-4-2-4.wav,drilling,0,6,a power tool is being used to cut wood
UrbanSound8K,107842-4-3-0.wav,drilling,0,6,air is spraying out of a valve at a pressure and then a spray is
UrbanSound8K,108041-9-0-11.wav,street_music,0,1,a person is playing a stringed instrument while a man is singing a song
UrbanSound8K,108041-9-0-2.wav,street_music,0,1,a person is playing a song with a musical instrument
UrbanSound8K,108041-9-0-4.wav,street_music,0,1,a person is singing a stringed instrument while music is playing in the background
UrbanSound8K,108041-9-0-5.wav,street_music,0,1,a person is playing a stringed instrument while a man is singing a song
UrbanSound8K,108041-9-0-6.wav,street_music,0,1,a person is playing a song on a violin
UrbanSound8K,108041-9-0-7.wav,street_music,0,1,a person is playing a song with a musical instrument
UrbanSound8K,108041-9-0-9.wav,street_music,0,1,a person is playing a song on a musical instrument
UrbanSound8K,108187-3-2-0.wav,dog_bark,1,2,a dog barking and dogs bark at the distance
UrbanSound8K,108187-3-3-0.wav,dog_bark,1,2,a dog is barking and a bell is ringing in the background
UrbanSound8K,108187-3-4-0.wav,dog_bark,1,2,a dog is barking and dogs are howling in the background
UrbanSound8K,108187-3-6-0.wav,dog_bark,1,2,a dog is barking in the background while a metal object is striking another hard
UrbanSound8K,108357-9-0-15.wav,street_music,0,5,a person is walking on a hard surface with a stick
UrbanSound8K,108357-9-0-2.wav,street_music,0,5,people are talking in the background while music is playing
UrbanSound8K,108357-9-0-27.wav,street_music,0,5,a person is playing a drum with a stick
UrbanSound8K,108357-9-0-30.wav,street_music,0,5,a person is playing a song with a musical instrument in the background
UrbanSound8K,108357-9-0-44.wav,street_music,0,5,a person is walking on a hard surface while people are talking in the background
UrbanSound8K,108357-9-0-49.wav,street_music,0,5,a person is playing a drum with drums and other instruments
UrbanSound8K,108362-2-0-11.wav,children_playing,0,1,children and adults are playing in a playground
UrbanSound8K,108362-2-0-12.wav,children_playing,0,1,children are playing in a playground in a gym
UrbanSound8K,108362-2-0-21.wav,children_playing,0,1,a crowd of people are talking in the background
UrbanSound8K,108362-2-0-23.wav,children_playing,0,1,children and adults are talking in a gym
UrbanSound8K,108362-2-0-29.wav,children_playing,0,1,a group of people are talking and yelling
UrbanSound8K,108362-2-0-30.wav,children_playing,0,1,a group of people are talking and yelling
UrbanSound8K,108362-2-0-7.wav,children_playing,0,1,children are playing in a gym with some banging sounds in the background
UrbanSound8K,108362-2-0-9.wav,children_playing,0,1,children and adults are playing in a playground
UrbanSound8K,108638-9-0-0.wav,street_music,0,6,children are playing music while adults are talking and laughing
UrbanSound8K,108638-9-0-1.wav,street_music,0,6,people are talking and music is playing in the background
UrbanSound8K,108638-9-0-2.wav,street_music,0,6,people are talking while music plays in the background
UrbanSound8K,108638-9-0-4.wav,street_music,0,6,a crowd of people are talking while music plays in the background
UrbanSound8K,108638-9-0-5.wav,street_music,0,6,a crowd of people are talking while music plays in the background
UrbanSound8K,108638-9-0-6.wav,street_music,0,6,people are talking while music is playing in the background
UrbanSound8K,109233-3-0-3.wav,dog_bark,1,6,a dog is barking and growling in the background
UrbanSound8K,109233-3-0-4.wav,dog_bark,1,6,a dog is barking and growling in the background
UrbanSound8K,109233-3-0-5.wav,dog_bark,1,6,a dog is barking and a person is walking on a hard surface
UrbanSound8K,109233-3-0-6.wav,dog_bark,1,6,a dog is barking and growling in the background
UrbanSound8K,109263-9-0-34.wav,street_music,0,5,a person is playing a musical instrument with drums and other instruments
UrbanSound8K,109263-9-0-39.wav,street_music,0,5,a person is playing a musical instrument with a harmonica
UrbanSound8K,109263-9-0-54.wav,street_music,0,5,a person is playing a musical instrument with a window
UrbanSound8K,109263-9-0-61.wav,street_music,0,5,a person is playing a musical instrument with their mouth
UrbanSound8K,109263-9-0-78.wav,street_music,0,5,a person is playing a musical instrument with their mouth
UrbanSound8K,109703-2-0-134.wav,children_playing,0,2,children and adults are talking in the background
UrbanSound8K,109703-2-0-14.wav,children_playing,0,2,children are playing and adults are talking in the background
UrbanSound8K,109703-2-0-153.wav,children_playing,0,2,a group of people are talking in a crowded restaurant
UrbanSound8K,109703-2-0-29.wav,children_playing,0,2,a group of people are talking and laughing in a public place
UrbanSound8K,109703-2-0-32.wav,children_playing,0,2,a group of people are talking and laughing in a crowded place
UrbanSound8K,109703-2-0-48.wav,children_playing,0,2,a group of people are talking in the background
UrbanSound8K,109703-2-0-50.wav,children_playing,0,2,people are talking in the background while dishes are being stacked
UrbanSound8K,109711-3-1-0.wav,dog_bark,1,4,dogs are barking at one another at the same time
UrbanSound8K,109711-3-2-4.wav,dog_bark,1,4,a dog is barking in the background while a bird is chirping in the distance
UrbanSound8K,109711-3-2-6.wav,dog_bark,1,4,a dog is barking and birds are chirping in the background
UrbanSound8K,110134-3-0-0.wav,dog_bark,1,8,a dog is barking and growling and dogs are howling
UrbanSound8K,110371-3-0-1.wav,dog_bark,1,5,a dog is barking and a car is passing by
UrbanSound8K,110371-3-1-0.wav,dog_bark,1,5,a dog is barking and a person is walking in the distance
UrbanSound8K,110371-3-1-1.wav,dog_bark,1,5,a dog is barking and rain is pouring down
UrbanSound8K,110621-7-0-0.wav,jackhammer,0,4,a jackhammer is running and a machine is whirring
UrbanSound8K,110621-7-0-1.wav,jackhammer,0,4,a machine is running at a constant speed
UrbanSound8K,110621-7-0-2.wav,jackhammer,0,4,a machine is running at a constant speed
UrbanSound8K,110621-7-0-3.wav,jackhammer,0,4,a machine is running at a constant speed and then stops
UrbanSound8K,110622-6-0-0.wav,gun_shot,1,3,a gun is fired in the distance and a machine is firing
UrbanSound8K,110688-3-0-11.wav,dog_bark,1,8,a dog is barking and a car drives by
UrbanSound8K,110688-3-0-17.wav,dog_bark,1,8,a dog is barking at a constant rate
UrbanSound8K,110688-3-0-2.wav,dog_bark,1,8,a dog is barking and a car is driving by
UrbanSound8K,110688-3-0-32.wav,dog_bark,1,8,a dog is barking and a car is driving by
UrbanSound8K,110868-9-0-11.wav,street_music,0,6,a musical instrument is playing a song with drums and other instruments
UrbanSound8K,110868-9-0-13.wav,street_music,0,6,a musical instrument is playing a song with drums and other instruments
UrbanSound8K,110868-9-0-14.wav,street_music,0,6,a musical instrument is playing a song with drums and other instruments
UrbanSound8K,110868-9-0-15.wav,street_music,0,6,a musical instrument is playing a song in the background
UrbanSound8K,110868-9-0-6.wav,street_music,0,6,people are playing music while a trumpet is being played in the background
UrbanSound8K,110868-9-0-8.wav,street_music,0,6,a musical instrument is playing a song with drums and other instruments
UrbanSound8K,110918-3-0-1.wav,dog_bark,1,7,a dog barking and dogs bark in the background
UrbanSound8K,110918-3-0-26.wav,dog_bark,1,7,a dog barking and dogs bark in the distance
UrbanSound8K,110918-3-0-40.wav,dog_bark,1,7,a dog barks and dogs bark in the distance
UrbanSound8K,110918-3-0-9.wav,dog_bark,1,7,a dog barking and dogs bark in the background
UrbanSound8K,111048-6-0-0.wav,gun_shot,1,6,a gun is being fired repeatedly in the distance
UrbanSound8K,111386-5-0-0.wav,engine_idling,0,6,an engine is idling and then it starts to idle
UrbanSound8K,111386-5-0-1.wav,engine_idling,0,6,an engine is idling and then it starts to idle
UrbanSound8K,111386-5-0-2.wav,engine_idling,0,6,an engine is idling and then it starts to idle
UrbanSound8K,111386-5-0-3.wav,engine_idling,0,6,an engine is idling and then it starts to idle
UrbanSound8K,111386-5-0-4.wav,engine_idling,0,6,an engine is idling and a vehicle is moving
UrbanSound8K,111386-5-0-5.wav,engine_idling,0,6,an engine is idling and then it starts to idle
UrbanSound8K,111386-5-0-6.wav,engine_idling,0,6,an engine is idling and a vehicle is driving
UrbanSound8K,111386-5-0-7.wav,engine_idling,0,6,an engine is idling and a vehicle is moving
UrbanSound8K,111386-5-1-0.wav,engine_idling,0,6,a machine is running and making a loud noise
UrbanSound8K,111386-5-1-1.wav,engine_idling,0,6,a machine is running and making a loud noise
UrbanSound8K,111386-5-1-10.wav,engine_idling,0,6,an engine is idling and then it starts to idle
UrbanSound8K,111386-5-1-11.wav,engine_idling,0,6,an engine is idling and then it gets louder
UrbanSound8K,111386-5-1-12.wav,engine_idling,0,6,an engine is idling and then it starts to idle
UrbanSound8K,111386-5-1-13.wav,engine_idling,0,6,an engine is idling and then it starts to idle
UrbanSound8K,111386-5-1-14.wav,engine_idling,0,6,an engine is idling and then it starts to idle
UrbanSound8K,111386-5-1-2.wav,engine_idling,0,6,an engine is idling and then it starts to idle
UrbanSound8K,111386-5-1-3.wav,engine_idling,0,6,a machine is running and making a constant noise
UrbanSound8K,111386-5-1-4.wav,engine_idling,0,6,a machine is running and making a constant noise
UrbanSound8K,111386-5-1-5.wav,engine_idling,0,6,a machine is running and making a loud noise
UrbanSound8K,111386-5-1-6.wav,engine_idling,0,6,an engine is idling and then it starts to idle
UrbanSound8K,111386-5-1-7.wav,engine_idling,0,6,an engine is idling and then it starts to idle
UrbanSound8K,111386-5-1-8.wav,engine_idling,0,6,a machine is running at a constant speed
UrbanSound8K,111386-5-1-9.wav,engine_idling,0,6,an engine is idling and then it starts to idle
UrbanSound8K,112075-5-0-0.wav,engine_idling,0,3,people are talking in the background while a machine is running
UrbanSound8K,112075-5-0-1.wav,engine_idling,0,3,a man is speaking while a machine is running in the background
UrbanSound8K,112075-5-0-2.wav,engine_idling,0,3,a man is speaking while a machine is running in the background
UrbanSound8K,112195-3-0-38.wav,dog_bark,1,2,a dog is barking and growling in the background
UrbanSound8K,112195-3-0-48.wav,dog_bark,1,2,a dog barking and dogs bark in the distance
UrbanSound8K,112195-3-0-57.wav,dog_bark,1,2,a dog barking and dogs bark in the distance
UrbanSound8K,112195-3-0-80.wav,dog_bark,1,2,a dog is barking and dogs are howling in the background
UrbanSound8K,113160-8-0-0.wav,siren,1,4,a police siren sirens emergency ambulance with a car
UrbanSound8K,113201-5-0-0.wav,engine_idling,0,2,a motor is running at a constant speed and then it gets louder
UrbanSound8K,113201-5-0-1.wav,engine_idling,0,2,a motor is running at a constant speed and steady
UrbanSound8K,113201-5-0-2.wav,engine_idling,0,2,a motor is running at a constant speed and steady
UrbanSound8K,113201-5-0-3.wav,engine_idling,0,2,a motor is running at a constant speed and then it gets louder
UrbanSound8K,113201-5-0-4.wav,engine_idling,0,2,a motor is running and vibrating consistently and steadily
UrbanSound8K,113201-5-0-5.wav,engine_idling,0,2,a motor is running at a constant speed and steady
UrbanSound8K,113201-5-0-6.wav,engine_idling,0,2,a motor is running at a constant speed and steady
UrbanSound8K,113201-5-0-7.wav,engine_idling,0,2,a motor is running at a constant speed and then it gets louder
UrbanSound8K,113202-5-0-0.wav,engine_idling,0,8,a motor is running and a car engine is idling
UrbanSound8K,113202-5-0-1.wav,engine_idling,0,8,a motor is running and a car engine is idling
UrbanSound8K,113202-5-0-10.wav,engine_idling,0,8,a motor is running and a car engine is idling
UrbanSound8K,113202-5-0-11.wav,engine_idling,0,8,a motor is running and a car engine is idling
UrbanSound8K,113202-5-0-12.wav,engine_idling,0,8,a motor is running and a car engine is idling
UrbanSound8K,113202-5-0-13.wav,engine_idling,0,8,a motor is running and a car engine is idling
UrbanSound8K,113202-5-0-14.wav,engine_idling,0,8,a motor is running and a car engine is idling
UrbanSound8K,113202-5-0-15.wav,engine_idling,0,8,a motor is running and a car engine is idling
UrbanSound8K,113202-5-0-16.wav,engine_idling,0,8,a motor is running and a car engine is idling
UrbanSound8K,113202-5-0-17.wav,engine_idling,0,8,a motor is running and a car engine is idling
UrbanSound8K,113202-5-0-18.wav,engine_idling,0,8,a motor is running and a car engine is idling
UrbanSound8K,113202-5-0-19.wav,engine_idling,0,8,a motor is running and a car engine is idling
UrbanSound8K,113202-5-0-2.wav,engine_idling,0,8,a motor is running and a car engine is idling
UrbanSound8K,113202-5-0-20.wav,engine_idling,0,8,a motor is running and a car engine is idling
UrbanSound8K,113202-5-0-21.wav,engine_idling,0,8,a motor is running and a car engine is idling
UrbanSound8K,113202-5-0-22.wav,engine_idling,0,8,a motor is running and a car engine is idling
UrbanSound8K,113202-5-0-23.wav,engine_idling,0,8,a motor is running and a car engine is idling
UrbanSound8K,113202-5-0-24.wav,engine_idling,0,8,a motor is running and a car engine is idling
UrbanSound8K,113202-5-0-25.wav,engine_idling,0,8,a motor is running and a car engine is idling
UrbanSound8K,113202-5-0-26.wav,engine_idling,0,8,a motor is running and a car engine is idling
UrbanSound8K,113202-5-0-27.wav,engine_idling,0,8,a motor is running and a car engine is idling
UrbanSound8K,113202-5-0-28.wav,engine_idling,0,8,a motor is running and a car engine is idling
UrbanSound8K,113202-5-0-3.wav,engine_idling,0,8,a motor is running and a car engine is idling
UrbanSound8K,113202-5-0-4.wav,engine_idling,0,8,a motor is running and a car engine is idling
UrbanSound8K,113202-5-0-5.wav,engine_idling,0,8,a motor is running and a car engine is idling
UrbanSound8K,113202-5-0-6.wav,engine_idling,0,8,a motor is running and a car engine is idling
UrbanSound8K,113202-5-0-7.wav,engine_idling,0,8,a motor is running and a car engine is idling
UrbanSound8K,113202-5-0-8.wav,engine_idling,0,8,a motor is running and a car engine is idling
UrbanSound8K,113202-5-0-9.wav,engine_idling,0,8,a motor is running and a car engine is idling
UrbanSound8K,113203-5-0-0.wav,engine_idling,0,8,a motor is running and people are talking in the background
UrbanSound8K,113203-5-0-1.wav,engine_idling,0,8,a motor is running and a motorcycle engine is idling
UrbanSound8K,113203-5-0-2.wav,engine_idling,0,8,a motor is running and a motorcycle engine is idling
UrbanSound8K,113203-5-0-3.wav,engine_idling,0,8,a motor is running and a car engine is idling
UrbanSound8K,113203-5-0-4.wav,engine_idling,0,8,a motor is running and a man is speaking
UrbanSound8K,113203-5-0-5.wav,engine_idling,0,8,a motor is running and a motorcycle engine is idling
UrbanSound8K,113203-5-0-6.wav,engine_idling,0,8,a motor is running and a motorcycle engine is idling
UrbanSound8K,113203-5-0-7.wav,engine_idling,0,8,a motor is running and a motorcycle is idling
UrbanSound8K,113203-5-0-8.wav,engine_idling,0,8,a motor is running and an engine is idling in the background
UrbanSound8K,113203-5-1-0.wav,engine_idling,0,8,a motor is running and a motorcycle engine is idling
UrbanSound8K,113203-5-1-1.wav,engine_idling,0,8,a motor is running and a vehicle engine is idling
UrbanSound8K,113203-5-1-2.wav,engine_idling,0,8,a car engine is idling and then it gets louder
UrbanSound8K,113203-5-2-0.wav,engine_idling,0,8,a motorcycle engine is idling and then revving up
UrbanSound8K,113203-5-3-0.wav,engine_idling,0,8,a car engine is idling then it gets louder and then softer
UrbanSound8K,113203-5-3-1.wav,engine_idling,0,8,a motor is running at a constant speed and then a car engine revs
UrbanSound8K,113203-5-4-0.wav,engine_idling,0,8,a car engine is idling and then it gets louder
UrbanSound8K,113203-5-5-0.wav,engine_idling,0,8,a car engine revs and drives away at a steady pace
UrbanSound8K,113203-5-6-0.wav,engine_idling,0,8,a motorcycle engine is running and people are talking
UrbanSound8K,113203-5-7-0.wav,engine_idling,0,8,a car engine is revving up and getting louder
UrbanSound8K,113203-5-8-0.wav,engine_idling,0,8,a car engine is running and then it gets louder and then softer
UrbanSound8K,113205-5-0-0.wav,engine_idling,0,1,a motorcycle engine revs and accelerates as it shifts gears
UrbanSound8K,113205-5-1-0.wav,engine_idling,0,1,a motorcycle is revving its engine and then revved again
UrbanSound8K,113205-5-1-1.wav,engine_idling,0,1,a motorcycle engine is idling and revving its motor
UrbanSound8K,113205-5-1-2.wav,engine_idling,0,1,a car engine is idling and a man is speaking
UrbanSound8K,113205-5-1-3.wav,engine_idling,0,1,a motorcycle engine is idling and a man is speaking
UrbanSound8K,113205-5-1-4.wav,engine_idling,0,1,a motor is running and a man is speaking
UrbanSound8K,113205-5-1-5.wav,engine_idling,0,1,a man is speaking while a car engine is idling
UrbanSound8K,113205-5-1-6.wav,engine_idling,0,1,a motor is running and a motorcycle engine is idling
UrbanSound8K,113205-5-1-7.wav,engine_idling,0,1,a motor is running and a motorcycle engine is idling
UrbanSound8K,113205-5-1-8.wav,engine_idling,0,1,a motorcycle engine is idling and revving up
UrbanSound8K,113205-5-1-9.wav,engine_idling,0,1,a motorcycle engine is idling and revving up
UrbanSound8K,113216-5-0-0.wav,engine_idling,0,8,a motor is running and a vehicle engine is idling
UrbanSound8K,113216-5-0-1.wav,engine_idling,0,8,a motor is running and a motorcycle engine is idling
UrbanSound8K,113216-5-0-2.wav,engine_idling,0,8,a motor is running and a motorcycle engine is idling
UrbanSound8K,113216-5-0-3.wav,engine_idling,0,8,a motor is running and a motorcycle engine is idling
UrbanSound8K,113216-5-0-4.wav,engine_idling,0,8,a motor is running and a motorcycle engine is idling
UrbanSound8K,113601-9-0-22.wav,street_music,0,5,a person is walking on a sidewalk and people are talking in the background
UrbanSound8K,113601-9-0-3.wav,street_music,0,5,people are talking while music is playing in the background
UrbanSound8K,113601-9-0-33.wav,street_music,0,5,people are talking and music is playing in the background
UrbanSound8K,113601-9-0-34.wav,street_music,0,5,a crowd of people are talking and music is playing in the background
UrbanSound8K,113601-9-0-35.wav,street_music,0,5,a man is singing while music is playing in the background
UrbanSound8K,113601-9-0-42.wav,street_music,0,5,people are talking in the background as music plays in the distance
UrbanSound8K,113785-3-0-0.wav,dog_bark,1,2,a dog barking dogs bark at a growling barks and
UrbanSound8K,113785-3-1-0.wav,dog_bark,1,2,a dog barking and dogs bark at the distance
UrbanSound8K,115239-9-0-0.wav,street_music,0,5,wind blows in the background while a person is walking
UrbanSound8K,115239-9-0-1.wav,street_music,0,5,music is playing in the background while a person is walking
UrbanSound8K,115239-9-0-2.wav,street_music,0,5,a person is playing a song on a musical instrument
UrbanSound8K,115239-9-0-3.wav,street_music,0,5,someone is playing a song with a musical instrument
UrbanSound8K,115239-9-0-4.wav,street_music,0,5,a person is playing a song on a musical instrument
UrbanSound8K,115239-9-0-5.wav,street_music,0,5,a person is playing a song on a violin
UrbanSound8K,115240-9-0-1.wav,street_music,0,8,music is playing in the background while a person plays a musical instrument
UrbanSound8K,115240-9-0-16.wav,street_music,0,8,music is playing and people are talking in the background
UrbanSound8K,115240-9-0-28.wav,street_music,0,8,music is playing while people are talking in the background
UrbanSound8K,115240-9-0-34.wav,street_music,0,8,music is playing while people are talking in the background
UrbanSound8K,115240-9-0-36.wav,street_music,0,8,music is playing in the background while a musical instrument is being played
UrbanSound8K,115240-9-0-4.wav,street_music,0,8,music is playing in the background while a musical instrument is being played
UrbanSound8K,115241-9-0-1.wav,street_music,0,10,a violin is playing a song in the background
UrbanSound8K,115241-9-0-14.wav,street_music,0,10,people are talking in the background while music is playing in the distance
UrbanSound8K,115241-9-0-2.wav,street_music,0,10,music is playing in the background while a person is walking
UrbanSound8K,115241-9-0-20.wav,street_music,0,10,people are talking in the background while music is playing in the distance
UrbanSound8K,115241-9-0-6.wav,street_music,0,10,a person is playing music in the distance
UrbanSound8K,115241-9-0-8.wav,street_music,0,10,a violin is playing a song in the background
UrbanSound8K,115241-9-0-9.wav,street_music,0,10,a violin is playing a song in the background
UrbanSound8K,115242-9-0-14.wav,street_music,0,7,a man is speaking while music is playing in the background
UrbanSound8K,115242-9-0-44.wav,street_music,0,7,a man is singing while music is playing in the background
UrbanSound8K,115242-9-0-55.wav,street_music,0,7,a man is singing a song while a person sings in the background
UrbanSound8K,115242-9-0-68.wav,street_music,0,7,a man is speaking while music is playing in the background
UrbanSound8K,115242-9-0-70.wav,street_music,0,7,a man is singing a song with a band playing music
UrbanSound8K,115242-9-0-83.wav,street_music,0,7,a person is playing a musical instrument while music plays in the background
UrbanSound8K,115243-9-0-0.wav,street_music,0,6,a musical instrument is playing a song in the background
UrbanSound8K,115243-9-0-16.wav,street_music,0,6,a person is playing a musical instrument with a song
UrbanSound8K,115243-9-0-4.wav,street_music,0,6,music is playing in the background while a person is singing
UrbanSound8K,115243-9-0-46.wav,street_music,0,6,people are talking in the background while a man is speaking
UrbanSound8K,115243-9-0-81.wav,street_music,0,6,a man is speaking while music is playing in the background
UrbanSound8K,115243-9-0-94.wav,street_music,0,6,a man is speaking while music is playing in the background
UrbanSound8K,115411-3-0-0.wav,dog_bark,1,7,water is flowing in a stream while a person is swimming in the background
UrbanSound8K,115411-3-2-0.wav,dog_bark,1,7,a dog is barking while a woman is talking in the background
UrbanSound8K,115411-3-3-0.wav,dog_bark,1,7,a dog is barking while water is flowing in the background
UrbanSound8K,115415-9-0-0.wav,street_music,0,4,a crowd of people are talking in the background
UrbanSound8K,115415-9-0-1.wav,street_music,0,4,a crowd of people are talking in the background
UrbanSound8K,115415-9-0-4.wav,street_music,0,4,a crowd of people are talking in the background
UrbanSound8K,115415-9-0-5.wav,street_music,0,4,people are talking in the background as a bird is chirping in the distance
UrbanSound8K,115415-9-0-6.wav,street_music,0,4,a crowd of people are talking in the background
UrbanSound8K,115415-9-0-7.wav,street_music,0,4,a crowd of people are talking in the background
UrbanSound8K,115418-9-0-11.wav,street_music,0,10,a person is playing a musical instrument in the background
UrbanSound8K,115418-9-0-12.wav,street_music,0,10,a person is playing a musical instrument while music plays in the background
UrbanSound8K,115418-9-0-15.wav,street_music,0,10,music is playing in the background while a person is walking
UrbanSound8K,115418-9-0-20.wav,street_music,0,10,music is playing in the background while a person is singing
UrbanSound8K,115418-9-0-29.wav,street_music,0,10,the wind is blowing and the music is playing
